athlete_external_id,athlete_name,test_date,session_id,pitch_type,pitch_no,velocity_kmh
P00,검증선수 (192cm/91kg),2026-05-15,1,Fastball,1,139.8
P00,검증선수 (192cm/91kg),2026-05-15,1,Fastball,2,139.7
P00,검증선수 (192cm/91kg),2026-05-15,1,Fastball,3,139.8
P00,검증선수 (192cm/91kg),2026-05-15,1,Fastball,4,141.1
P00,검증선수 (192cm/91kg),2026-05-15,1,Fastball,5,139.8
P00,검증선수 (192cm/91kg),2026-05-15,1,Fastball,6,137.8
P00,검증선수 (192cm/91kg),2026-05-15,1,Fastball,7,140.5
P00,검증선수 (192cm/91kg),2026-05-15,1,Fastball,8,139.6
P00,검증선수 (192cm/91kg),2026-05-15,1,Fastball,9,139.7
P00,검증선수 (192cm/91kg),2026-05-15,1,Fastball,10,140.2
